annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1734,745,33008,662.79,270.9876,238.5991,229.9074,0.9561
1735,745,31862,116.1732,182.2856,224.8461,352.8776,0.0491
1736,747,27652,436.5832,192.6791,184.0481,182.0786,0.9915
1737,747,2482,636.4546,736.5399,233.4296,388.4946,0.9364
1738,747,33008,60.4779,798.0526,249.1561,237.7162,0.9318
1739,747,31862,637.9416,742.625,230.6959,381.9606,0.0453
1740,750,18109,688.1022,806.6377,130.2102,205.942,0.9504
1741,750,1899,147.1845,789.521,241.2307,235.9972,0.9126
1742,750,18356,588.331,132.2813,272.0671,409.1387,0.7737
1743,750,31704,173.3628,199.665,169.7033,269.1856,0.6176
1744,752,29344,165.6531,671.7644,219.8093,365.325,0.9757
1745,752,16550,92.8941,197.3697,202.9258,199.2566,0.9247
1746,752,1899,557.6616,137.744,233.2986,223.721,0.8977
1747,752,29450,550.2466,777.7602,308.4378,241.1634,0.8456
1748,754,27652,372.9354,197.4101,183.8994,180.9444,0.9882
1749,754,4377,83.9831,651.3535,377.0324,382.9246,0.9672
1750,754,12777,626.1123,762.3817,229.9197,218.6388,0.3273
1751,754,12777,625.4044,761.8928,230.6689,220.0455,0.2743
1752,756,4377,516.8642,254.9866,361.0211,375.8744,0.9837
1753,756,27652,417.4547,890.4149,187.7118,189.6553,0.9637
1754,756,12777,124.7553,318.7894,226.8966,224.0118,0.9277
1755,756,41767,417.8201,888.7675,187.311,190.2614,0.0215
1756,758,12080,96.3031,907.4825,270.4177,162.6078,0.9566
1757,758,27732,564.0166,655.1602,340.562,551.2522,0.9255
1758,758,3482,151.8384,217.1869,248.2551,222.0347,0.8469
1759,758,3742,638.8407,277.3188,220.838,169.7753,0.6611
1760,759,12080,591.9902,193.4427,258.8355,155.6255,0.974
1761,759,27732,81.6723,30.0368,323.4157,531.67,0.9295
1762,759,3482,569.6415,838.7104,262.8895,230.0894,0.8575
1763,759,3742,88.5858,827.3244,226.9759,175.3244,0.8194
1764,760,18109,159.4706,258.175,127.9095,198.5112,0.9154
1765,760,1899,579.423,203.3509,234.4348,225.2349,0.91
1766,760,18356,93.4505,707.6975,289.215,445.3534,0.7626
1767,760,23222,656.1284,802.8648,216.2936,206.1552,0.5642
1768,761,1899,607.2488,212.4828,241.368,225.1262,0.9304
1769,761,23222,684.1868,834.6947,211.3598,201.9603,0.8791
1770,761,18109,179.0976,268.8538,128.245,198.9367,0.8682
1771,761,18356,130.4638,750.1659,283.2061,439.4078,0.2021
1772,763,41767,112.0521,855.781,233.278,224.797,0.9644
1773,763,36636,565.5114,263.5738,300.5135,263.0418,0.9041
1774,763,27732,502.185,642.9498,454.1636,481.6833,0.8759
1775,763,3482,122.4994,307.073,272.8334,201.5271,0.8253
1776,764,41767,640.3302,190.2867,230.7351,216.9281,0.9601
1777,764,36636,121.997,768.875,316.4197,276.1602,0.9489
1778,764,27732,53.3289,132.1955,458.2204,471.4968,0.9044
1779,764,3482,606.2824,790.7498,277.6646,208.6948,0.8088
1780,766,28762,570.8358,727.6788,398.9557,479.6608,0.956
1781,766,12080,167.9625,797.6272,188.1172,256.3156,0.9186
1782,766,25366,544.2555,291.9076,329.3684,237.6897,0.9126
1783,766,3482,142.7043,291.265,211.5959,256.4718,0.8552
1784,768,12080,603.5388,206.1623,180.9876,243.9145,0.898
1785,768,25366,82.7098,724.2491,334.1612,244.621,0.8978
1786,768,28762,7.0181,13.4268,404.6546,465.1781,0.8512
1787,768,3482,624.5752,719.317,209.0325,270.4778,0.5396
1788,772,18109,105.3024,269.8464,203.8458,123.7573,0.8613
1789,772,5093,558.4934,81.8217,284.3626,476.1568,0.8558
1790,772,23222,639.8718,880.4537,210.289,196.8755,0.8412
1791,772,3543,171.7574,685.6598,249.2764,445.7674,0.0815
1792,773,18109,88.0367,259.268,202.292,127.3657,0.9101
1793,773,5093,528.391,71.9371,281.905,462.689,0.8873
1794,773,23222,610.9194,845.9249,213.4978,205.766,0.872
1795,773,3543,137.5534,641.2893,254.1886,453.999,0.6245
1796,778,13899,630.4224,220.8802,189.1947,185.4812,0.8932
1797,778,33879,79.7211,167.3602,410.1392,403.9282,0.8255
1798,778,21324,45.4977,857.4234,381.899,217.3809,0.764
1799,778,3482,602.0126,846.02,279.3305,185.8757,0.7295
1800,779,13899,163.5614,856.2032,192.2987,189.8994,0.8993
1801,779,21324,574.4123,231.7603,367.8589,216.869,0.8882
1802,779,3482,123.7829,269.5789,273.6278,190.776,0.8726
1803,779,33879,515.6814,683.688,409.1207,410.3337,0.7137
1804,780,21324,10.3865,812.5223,385.5227,221.019,0.8766
1805,780,33879,67.8653,147.1785,393.4092,397.1677,0.8559
1806,780,13899,601.2762,214.7012,185.9414,180.6609,0.8019
1807,780,3482,575.0826,812.0356,280.3362,191.0086,0.2974
1808,782,16231,8.1611,625.5426,349.6312,344.1402,0.9865
1809,782,27652,338.8846,182.7557,184.9854,188.9136,0.9805
1810,782,13394,586.2174,726.3257,189.906,197.6757,0.9626
1811,782,13394,584.1377,726.331,190.9321,197.994,0.2197
1812,785,19860,669.584,253.8882,222.4913,201.73,0.8699
1813,785,22361,103.0709,686.0237,210.1836,420.2364,0.7619
1814,785,27776,540.8236,692.9956,395.5662,496.2207,0.6706
1815,785,3482,131.32,285.348,278.719,176.0975,0.6601
1816,787,3482,150.762,217.322,247.8622,222.7927,0.8583
1817,787,28762,536.5958,648.8638,356.6041,521.6572,0.8565
1818,787,41767,110.5275,856.3428,231.8439,227.0354,0.8562
1819,787,3742,637.4972,277.097,220.5029,169.697,0.6992
1820,788,41767,611.8598,184.856,225.7188,214.4302,0.9772
1821,788,3482,571.2084,838.107,264.0312,229.5358,0.8512
1822,788,3742,90.9078,827.7356,226.5912,175.4069,0.8408
1823,788,28762,100.1848,60.6185,336.1138,495.708,0.7572
1824,797,5093,46.927,528.7564,303.7248,475.9706,0.9348
1825,797,16550,146.4802,191.4084,204.0493,199.9212,0.9134
1826,797,29450,488.4345,852.9152,343.3098,163.7747,0.5994
1827,797,24849,602.7392,187.9613,203.7973,199.2017,0.5637
1828,798,5093,71.4613,576.8482,309.9302,467.3025,0.9455
1829,798,16550,162.4406,198.7065,209.4111,200.3252,0.9367
1830,798,29450,522.5246,889.5538,334.1492,156.9356,0.679
1831,798,24849,629.7948,191.9627,210.5674,200.882,0.6019
1832,799,41767,641.782,187.8591,230.4322,217.49,0.9829
1833,799,34596,168.5396,179.6162,214.5155,202.4462,0.9299
1834,799,3482,599.0964,869.8524,260.2442,227.063,0.8585
1835,799,3742,125.5597,865.3829,221.556,168.8565,0.8416
1836,807,27776,615.484,712.1701,312.6758,522.2432,0.9232
1837,807,12777,119.1136,841.61,229.2503,224.9065,0.8189
1838,807,3482,157.4442,213.2734,247.713,222.6808,0.8072
1839,807,3742,644.9676,277.2139,220.093,170.6863,0.624
1840,808,5093,617.7788,50.9827,331.1978,452.8442,0.9648
1841,808,16550,107.0292,206.5402,211.4381,201.9344,0.8978
1842,808,10220,635.7203,826.675,162.4659,239.4148,0.6793
1843,808,29344,193.262,707.8224,220.5118,359.2528,0.3256
1844,810,29344,160.7545,665.1386,217.9836,365.0851,0.9642
1845,810,5093,586.4398,43.8359,323.6243,441.8088,0.9454
1846,810,16550,93.0137,199.7151,204.1639,197.7904,0.9166
1847,810,10220,605.6216,791.9172,174.0904,244.0391,0.7677
1848,815,41767,98.0221,712.3332,232.5306,229.1952,0.9822
1849,815,2482,521.0722,615.0518,274.6973,357.8134,0.9608
1850,815,27652,361.6469,168.4075,183.7384,184.5774,0.9213
1851,815,41767,96.6692,712.702,233.8861,229.0646,0.063
1852,817,13899,648.4366,231.4901,192.1978,180.6731,0.9088
1853,817,33879,93.4749,153.3143,387.3047,424.7228,0.8428
1854,817,3482,584.9716,845.9161,286.6639,164.6852,0.7901
1855,817,19860,95.1544,852.2552,221.565,207.6104,0.6992
1856,818,13899,142.9498,847.7477,195.8538,191.8179,0.9072
1857,818,19860,669.508,254.675,223.0525,200.9694,0.857
1858,818,3482,132.5695,285.479,277.73,176.4139,0.7233
1859,818,33879,524.6044,674.6103,389.3099,432.534,0.6933
1860,819,13899,620.7558,223.6273,187.1942,180.412,0.8954
1861,819,33879,76.4581,134.8416,376.7107,415.7595,0.828
1862,819,19860,61.1235,811.5403,225.1234,209.8317,0.8238
1863,819,3482,558.6142,812.1948,288.0457,173.6312,0.7049
1864,820,35205,490.6977,646.5847,328.9219,477.4896,0.9531
1865,820,22626,481.0323,150.8762,314.7088,302.6141,0.9278
1866,820,16687,91.6221,686.0448,215.2269,495.5052,0.866
1867,820,33877,132.483,107.8312,222.4694,434.2584,0.4718
1868,822,35205,126.0614,103.0086,332.6997,486.0294,0.8814
1869,822,16687,623.0084,59.0738,195.883,479.805,0.8315
1870,822,22626,131.3066,812.7704,332.7917,330.6028,0.8038
1871,822,33877,593.8435,703.5496,237.1735,466.3866,0.525
1872,826,12419,535.729,318.3297,306.4108,387.3942,0.9954
1873,826,27652,406.7538,860.9316,191.5334,191.9811,0.9898
1874,826,10223,177.9182,204.6611,249.358,256.6236,0.9888
1875,826,10223,177.9503,204.9174,251.6655,256.0449,0.3799
1876,828,12419,127.8466,574.9732,306.0514,407.4913,0.987
1877,828,10223,552.8999,863.366,246.2828,249.7807,0.8739
1878,828,27652,382.2614,236.9293,184.2149,181.6611,0.8611
1879,828,10223,550.19,862.3969,251.7844,250.3978,0.8362
1880,829,29870,144.8223,776.0456,181.7161,206.5818,0.9664
1881,829,34596,97.2096,169.9401,208.963,197.9467,0.944
1882,829,12080,637.3614,180.1108,180.132,238.2342,0.8712
1883,829,3482,535.7712,778.634,269.9607,224.2791,0.8359
1884,830,29870,636.3352,292.5607,177.0928,195.0556,0.9497
1885,830,34596,665.4766,890.3352,224.0516,213.9848,0.939
1886,830,12080,129.115,831.6295,193.4809,252.1088,0.9237
1887,830,3482,172.8054,272.0444,261.0736,221.5644,0.8316
1888,831,34596,112.9619,174.9558,214.3182,202.6917,0.9373
1889,831,29870,178.1095,813.8523,177.5217,201.7799,0.9198
1890,831,12080,663.9976,181.5073,187.5194,244.7916,0.8883
1891,831,3482,564.8226,812.5012,265.7651,219.8526,0.8438
1892,832,38161,138.342,868.8848,180.7434,174.5644,0.9528
1893,832,6191,58.0661,125.6574,308.2001,287.3376,0.9512
1894,832,18109,622.3852,888.1978,208.9537,140.3431,0.8992
1895,832,1899,605.6792,163.8036,238.9417,223.466,0.8802
1896,838,25468,92.5783,616.185,275.2652,486.0562,0.9529
1897,838,18109,140.0017,239.7029,200.9974,128.554,0.8715
1898,838,1899,591.2782,162.4803,233.9862,225.3347,0.8421
1899,838,23222,586.9886,800.6231,219.1252,206.5461,0.6913
1900,842,36636,564.5482,263.3122,301.5929,264.4379,0.9466
1901,842,28762,464.2196,664.665,471.222,435.6054,0.945
1902,842,33008,151.473,801.1352,250.9293,243.7445,0.8631
1903,842,3482,122.7949,307.487,272.0069,201.3603,0.8468
1904,851,16547,109.0323,140.9688,310.6071,507.1164,0.9232
1905,851,16687,628.3148,89.0639,203.0109,482.6638,0.8963
1906,851,22626,121.5907,837.5634,331.2688,330.948,0.7078
1907,851,16261,606.9709,736.5464,273.1978,421.8559,0.5822
1908,855,4542,90.018,135.856,303.8116,524.5055,0.9539
1909,855,22626,132.1434,812.6538,331.9808,330.3605,0.853
1910,855,16687,622.7982,60.0171,196.5187,478.2256,0.8301
1911,855,33877,594.863,703.4616,234.3845,465.8334,0.5069
1912,857,27652,338.1523,132.8676,183.0439,187.04,0.9871
1913,857,33008,92.0491,679.2351,249.3287,243.2351,0.9462
1914,857,22073,574.3536,746.6614,208.4974,212.7965,0.8416
1915,857,22073,572.7958,745.8116,212.6666,213.5643,0.0542
1916,858,27652,380.3638,189.4645,183.4868,182.2064,0.9847
1917,858,33008,133.7212,768.7412,247.0883,238.9528,0.9096
1918,858,22073,612.0104,835.8332,206.766,205.5107,0.8329
1919,858,31862,612.1065,833.9937,207.3708,205.1395,0.1012
1920,861,32309,125.2539,832.2442,255.627,262.5624,0.9696
1921,861,35205,71.7839,93.8463,341.0131,468.1546,0.942
1922,861,12246,655.9432,705.6151,247.8086,465.1104,0.9266
1923,861,16687,569.2122,145.9964,301.6178,441.8569,0.8967
1924,862,28762,75.0029,132.9244,453.1316,420.7618,0.9512
1925,862,12080,672.9194,173.2522,176.1044,252.4942,0.9452
1926,862,3482,601.1159,846.8673,279.852,185.9806,0.7154
1927,862,21324,86.1893,829.9032,345.8808,301.8583,0.5816
1928,864,28762,63.2972,103.113,437.249,423.6524,0.8847
1929,864,12080,645.0804,171.3321,169.6785,247.562,0.8335
1930,864,21324,48.995,784.7418,351.2178,304.6683,0.403
1931,864,3482,572.2502,813.5396,282.6565,190.5378,0.3408
1932,866,4377,473.742,556.9448,395.6763,375.7241,0.9827
1933,866,25437,28.5959,515.2007,434.529,589.5481,0.9599
1934,866,27652,305.1215,173.4909,185.7096,187.1336,0.6106
1935,866,27652,305.213,173.5555,184.8604,187.3343,0.1438
1936,867,27652,347.1718,233.3991,184.5642,180.9277,0.9816
1937,867,4377,519.3597,656.5901,386.1059,365.8483,0.9718
1938,867,25437,71.4912,613.7976,433.6364,594.1106,0.96
1939,867,12419,72.351,613.8382,431.131,593.1018,0.078
1940,868,13899,648.3413,231.6144,192.2082,180.4221,0.9001
1941,868,27732,35.4908,58.1527,412.0793,508.2322,0.8455
1942,868,3482,584.788,845.852,287.1467,165.2233,0.7881
1943,868,19860,95.3992,852.2361,220.4976,207.6611,0.7399
1944,869,13899,620.715,223.3983,187.3893,180.3821,0.8756
1945,869,27732,21.7375,33.4424,395.7406,508.1918,0.8666
1946,869,19860,61.1245,811.4751,225.0014,209.6112,0.8137
1947,869,3482,558.976,812.0213,287.7162,174.2774,0.7038
1948,870,13899,142.7098,847.6215,196.1094,191.8206,0.9007
1949,870,27732,569.7379,668.3932,394.2068,531.9748,0.8741
1950,870,19860,669.8745,254.5183,222.4222,200.7183,0.8638
1951,870,3482,132.7662,284.7364,278.0006,176.7315,0.6697
1952,873,12419,620.8061,668.4238,283.5367,425.0193,0.9988
1953,873,27652,343.0578,224.838,185.2196,181.852,0.9896
1954,873,25437,71.0562,611.989,436.7366,597.4052,0.9599
1955,873,18356,617.7405,666.7662,287.2156,424.5671,0.1203
1956,874,25366,84.0308,724.3181,332.8509,242.2433,0.9273
1957,874,3482,627.2922,718.6067,206.226,268.8917,0.8828
1958,874,27732,148.9055,147.7949,433.529,478.5084,0.8826
1959,874,13899,626.2653,221.639,188.5486,182.9436,0.7192
1960,875,25366,117.3727,767.8746,330.452,230.2469,0.9
1961,875,3482,651.6926,750.7166,209.0893,266.7046,0.8662
1962,875,27732,168.7416,182.6079,445.6074,476.1728,0.8548
1963,875,13899,655.1348,232.2533,192.3203,178.7016,0.6939
1964,878,12080,642.4734,209.8046,191.1389,246.3975,0.9403
1965,878,3482,586.7352,846.1104,286.6025,163.6722,0.7735
1966,878,19860,96.1218,853.0695,221.9204,207.4495,0.7396
1967,878,28762,78.1277,124.566,337.2541,497.9206,0.6824
1968,879,12080,614.4858,204.9816,184.3355,239.3057,0.9
1969,879,19860,61.6918,812.0622,225.7322,209.8669,0.8516
1970,879,28762,61.7827,92.2043,324.3467,499.6422,0.7023
1971,879,3482,559.957,811.7837,288.4058,173.7131,0.692
1972,880,19231,512.6618,606.6752,307.145,501.7422,0.9845
1973,880,19606,507.4698,161.373,270.5225,265.1359,0.9547
1974,880,16687,75.4736,664.7666,222.4972,488.2956,0.9007
1975,880,20876,68.7543,87.2933,230.6838,480.8846,0.8502
1976,882,19231,129.2517,91.8615,304.4909,503.5186,0.984
1977,882,16687,641.024,51.0338,220.9436,491.4336,0.8927
1978,882,20876,644.0462,669.2163,234.1629,493.0176,0.6182
1979,882,20876,645.9492,674.4045,232.9693,488.578,0.4146
1980,883,13899,630.5254,220.2091,189.2,186.0729,0.9441
1981,883,34596,142.1768,231.5984,214.0918,201.9895,0.9165
1982,883,21324,44.512,858.0756,383.7295,216.492,0.8014
1983,883,3482,601.7674,845.8618,280.194,186.7764,0.7305
1984,886,27652,409.625,891.6022,189.2129,191.6723,0.9828
1985,886,22361,543.8099,262.588,266.8204,387.0986,0.8878
1986,886,22073,163.0033,283.0877,206.8666,207.8458,0.7734
1987,886,31862,162.0548,283.9484,208.4906,204.6698,0.0269
1988,888,22361,160.5176,641.7369,268.326,401.4596,0.8422
1989,888,22073,609.8898,836.0402,206.451,205.5284,0.6788
1990,888,27652,381.4002,205.956,182.8911,181.5321,0.6124
1991,888,27652,381.0672,205.0769,184.0594,182.4039,0.0635
1992,889,34596,709.5126,887.4496,220.7205,214.2487,0.9408
1993,889,25366,543.1546,292.809,330.1749,235.8655,0.8989
1994,889,3482,141.9432,292.013,211.7739,256.9149,0.8878
1995,889,13899,134.9265,847.6344,194.619,191.1797,0.8466
1996,891,13899,626.9615,221.3028,188.4374,181.9129,0.9387
1997,891,34596,55.6203,172.8864,209.9327,198.0375,0.9333
1998,891,25366,83.257,725.2368,334.4599,244.0135,0.9073
1999,891,3482,627.5434,718.5008,206.1232,270.2107,0.8638
2000,894,27776,32.4226,24.8686,407.9587,444.5622,0.8936
2001,894,3482,626.5024,719.1203,207.4849,270.5685,0.8729
2002,894,12080,603.5502,206.5678,181.3001,243.4567,0.8664
2003,894,25366,83.1283,725.1558,333.2522,243.7246,0.7606
2004,895,5093,532.177,38.8863,296.7356,455.2516,0.9502
2005,895,21025,584.6122,772.2954,224.3116,224.5643,0.9277
2006,895,16550,93.1634,222.255,203.9343,200.6718,0.8444
2007,895,38161,100.1363,821.5266,181.964,178.6684,0.5856
2008,896,16550,107.2998,232.5401,210.9828,200.2944,0.9445
2009,896,5093,565.669,45.6839,299.1958,468.9334,0.9315
2010,896,21025,613.8158,812.1222,221.0703,215.0757,0.8789
2011,896,38161,134.4893,854.59,179.9718,176.4005,0.8754
2012,897,5093,119.0918,719.1992,315.7587,492.9544,0.9463
2013,897,16550,674.2943,835.8374,216.3228,211.3524,0.9056
2014,897,38161,676.266,284.0417,178.1922,173.1555,0.9029
2015,897,21025,168.7622,274.4419,218.6962,213.7231,0.8618
2016,898,25468,569.2984,582.2244,259.0582,486.783,0.9666
2017,898,16550,120.0118,173.5286,202.9966,196.5251,0.9375
2018,898,1899,73.0988,779.2749,240.0428,231.727,0.7374
2019,898,1899,73.4443,778.4198,240.014,232.3766,0.0542
2020,900,25468,599.036,623.2264,254.0735,482.315,0.9636
2021,900,16550,133.0647,177.4983,210.1537,201.4746,0.9092
2022,900,1899,107.3967,821.378,236.7905,227.0808,0.8339
2023,900,31704,646.046,206.2166,178.6678,187.4685,0.04
2024,904,41767,640.6742,189.9731,229.7696,216.7683,0.9711
2025,904,36636,122.2864,769.532,316.6066,275.9359,0.9615
2026,904,33879,162.03,55.4228,296.9783,473.413,0.8649
2027,904,3482,606.9056,791.0596,277.9338,208.7463,0.7833
2028,906,36636,565.1068,263.1326,301.5759,263.4685,0.9481
2029,906,41767,111.6022,855.5579,234.2888,225.2933,0.9468
2030,906,3482,122.718,307.1156,271.8952,202.2949,0.8309
2031,906,33879,550.787,717.4547,295.1979,493.2154,0.8244
2032,908,27652,303.8097,192.5308,184.6542,187.8354,0.9881
2033,908,22073,574.4266,747.1891,208.1433,211.9378,0.7927
2034,908,41767,114.6708,715.9824,231.4104,228.2949,0.7736
2035,908,41767,114.8152,715.9292,231.2762,228.267,0.662
2036,910,29870,638.0816,293.7819,177.7159,195.9199,0.941
2037,910,27776,514.6938,702.4106,450.864,445.4848,0.9275
2038,910,12777,125.6802,880.261,230.8951,226.4785,0.9118
2039,910,3482,176.4845,271.0872,260.6734,223.5148,0.7032
2040,912,29870,142.361,774.231,181.9406,206.8448,0.9643
2041,912,27776,34.3096,110.2194,434.0186,421.1774,0.9061
2042,912,3482,533.5481,778.91,269.8002,226.3228,0.7926
2043,912,12777,600.6812,162.2504,219.1644,213.9095,0.2854
2044,914,27652,368.512,121.775,184.3628,190.2643,0.9816
2045,914,23202,554.7352,708.4557,205.3061,247.2349,0.9701
2046,914,22361,46.8248,612.5844,338.154,356.9805,0.8898
2047,914,10223,555.1328,707.2502,203.5549,249.5118,0.0113
2048,915,27652,411.7828,180.811,184.823,181.3732,0.9299
2049,915,23202,593.2094,797.7682,200.9855,243.8661,0.9167
2050,915,22361,88.2644,708.0033,338.3674,349.907,0.8968
2051,915,10223,593.7044,797.0169,199.9165,245.6344,0.013
2052,916,13899,141.527,892.6967,196.4668,192.908,0.951
2053,916,36636,565.2404,263.6483,300.9152,263.6678,0.9368
2054,916,27776,508.4576,683.0482,458.6289,429.2785,0.9233
2055,916,3482,122.7996,307.5236,272.5604,201.429,0.8424
2056,919,36636,564.2906,262.8793,300.5789,263.9748,0.9502
2057,919,12080,100.5611,884.9846,266.6228,174.6035,0.8789
2058,919,3482,121.8072,308.7206,271.7919,200.9305,0.8325
2059,919,33879,497.9782,675.0722,368.13,444.191,0.6254
2060,920,12080,592.5754,204.0798,252.5181,166.5102,0.9645
2061,920,36636,89.721,727.6328,321.1817,281.8895,0.9567
2062,920,3482,580.664,759.1299,276.6966,209.0166,0.8052
2063,920,33879,128.2079,125.4414,353.9561,422.324,0.802
2064,923,27776,545.0368,714.4186,430.9632,452.7858,0.9668
2065,923,33008,109.9702,835.4558,248.7141,241.8146,0.9426
2066,923,25366,544.3076,292.4917,329.8938,238.426,0.9215
2067,923,3482,143.4327,290.5745,211.9606,258.3669,0.878
2068,925,28762,483.2273,621.6851,444.4954,458.4386,0.9472
2069,925,13899,144.9622,899.5903,194.5511,191.6184,0.8828
2070,925,3482,150.6812,217.7748,247.9688,222.4591,0.863
2071,925,3742,637.2324,277.3354,220.8806,169.0694,0.6817
2072,927,28762,64.3265,140.2551,418.3697,443.4849,0.9181
2073,927,3482,571.7297,839.354,262.8312,227.8436,0.846
2074,927,3742,91.1587,827.6239,225.8791,174.9199,0.8391
2075,927,13899,616.8022,174.6546,185.7933,180.3168,0.564
2076,929,27732,31.0983,35.3677,415.0427,492.7828,0.8721
2077,929,21324,10.3825,813.3408,383.6586,219.5186,0.8715
2078,929,13899,601.352,214.6042,185.6566,180.8868,0.6028
2079,929,3482,574.4632,812.6519,281.8121,190.4652,0.499
2080,930,13899,163.3978,855.8535,192.9527,190.4546,0.8998
2081,930,27732,542.0178,688.1526,423.3002,513.1229,0.8947
2082,930,21324,574.799,231.3113,367.6902,216.4514,0.8817
2083,930,3482,123.9933,269.692,273.3574,189.8559,0.8737
2084,931,18109,179.1804,268.5888,127.999,199.3096,0.8432
2085,931,20013,164.9119,916.2762,161.5788,154.5725,0.7592
2086,931,5093,473.9252,244.956,487.6492,261.5924,0.7292
2087,931,20013,163.4122,916.1041,164.0072,155.9652,0.6803
2088,932,18109,159.3286,257.9694,128.0744,199.2358,0.9206
2089,932,5093,452.2642,224.3613,479.1775,265.3416,0.8192
2090,932,20013,129.5908,885.5228,170.2719,156.798,0.7967
2091,932,20013,130.6426,885.7689,161.1328,156.2418,0.7562
2092,933,20013,664.1968,252.1208,156.3221,151.2387,0.9701
2093,933,18109,688.3318,806.6784,130.1561,206.4197,0.9457
2094,933,18356,114.0466,169.3951,310.4891,400.0887,0.8175
2095,933,5093,14.0536,738.0819,504.6516,276.9465,0.8066
2096,936,35205,118.4836,186.1168,311.1496,498.3478,0.9437
2097,936,32309,114.3194,841.004,255.5935,265.7882,0.9348
2098,936,16687,599.6918,95.933,249.6934,462.2984,0.8888
2099,936,33877,651.4956,703.925,223.7475,472.8696,0.5286
2100,937,19551,124.9211,102.0803,297.6855,526.762,0.8913
2101,937,16687,623.4812,58.061,195.819,482.183,0.8411
2102,937,22626,131.8787,812.9266,332.6069,330.4899,0.8219
2103,937,33877,594.6932,703.2804,234.4946,465.2236,0.5289
2104,938,19551,129.0471,73.3533,289.5701,522.0952,0.9044
2105,938,16687,630.1997,22.8897,199.7522,492.4041,0.9006
2106,938,22626,130.3015,802.4572,323.4802,319.23,0.8829
2107,938,33877,587.6724,699.7054,227.893,453.6154,0.5599
2108,940,12419,203.4212,223.5654,217.9136,417.3831,0.9737
2109,940,13899,642.922,321.5304,189.3686,190.5614,0.932
2110,940,27652,422.3312,898.2306,189.3949,191.4288,0.8827
2111,940,27652,422.1376,899.1949,189.2136,190.0884,0.1019
2112,941,12419,516.4334,548.643,217.0778,447.2658,0.9918
2113,941,13899,89.7953,712.8678,195.2049,193.0557,0.9512
2114,941,27652,325.092,140.6114,185.1702,189.8779,0.2716
2115,941,27652,325.6754,141.9914,183.8581,188.2096,0.2244
2116,942,12419,555.1411,642.6928,218.7502,443.9396,0.9948
2117,942,27652,367.375,199.0027,185.2576,183.3038,0.9764
2118,942,13899,132.4531,800.289,192.5812,188.6051,0.9588
2119,942,41767,132.2549,799.8423,193.0653,189.1915,0.0103
2120,945,27776,631.465,644.4109,313.3497,522.1048,0.963
2121,945,41767,111.39,857.593,231.3872,224.7449,0.9128
2122,945,3482,150.0222,217.2048,248.6156,222.7076,0.8564
2123,945,3742,637.039,276.9742,220.9691,169.4642,0.677
2124,947,13899,142.2675,847.9487,196.2056,191.4574,0.9147
2125,947,34596,592.0738,885.8812,225.2843,214.6345,0.9076
2126,947,19860,669.5852,254.3269,222.8575,200.339,0.8589
2127,947,3482,132.3721,284.9788,277.7371,176.738,0.7352
2128,948,13899,648.5891,231.5635,192.1259,180.2185,0.9422
2129,948,34596,183.9925,178.8834,214.892,202.0046,0.9086
2130,948,3482,585.0708,846.3329,287.4258,164.8358,0.8049
2131,948,19860,94.8054,852.9479,222.3847,207.2579,0.75
2132,949,33008,110.3261,836.0439,248.2268,241.3752,0.9486
2133,949,25366,543.4322,292.1763,329.9551,237.8844,0.9309
2134,949,3482,142.4831,291.454,211.2291,257.1914,0.8735
2135,949,33879,504.3495,720.9463,419.4762,408.8639,0.3804
2136,950,25366,82.914,724.0488,334.6538,244.9867,0.9228
2137,950,3482,627.2086,719.552,205.858,269.1821,0.8769
2138,950,33879,71.0527,118.8545,400.9743,385.3327,0.8552
2139,950,33008,601.699,187.8667,237.1418,225.7786,0.8415
2140,951,3482,650.2108,751.798,210.5234,266.5281,0.8963
2141,951,25366,117.4916,768.3849,330.273,231.7341,0.8899
2142,951,33879,82.0592,132.6043,414.2243,397.2926,0.8483
2143,951,33008,630.5512,194.888,242.7231,228.2356,0.8299
2144,952,33008,165.9503,833.6776,250.4446,242.2132,0.9478
2145,952,21324,574.179,231.0215,368.5325,217.62,0.89
2146,952,3482,123.1547,269.9295,274.5858,190.0808,0.8812
2147,952,33879,564.1505,646.1039,383.1242,432.3094,0.728
2148,953,21324,9.1814,812.6402,386.6112,220.1152,0.8772
2149,953,33879,47.1215,156.9285,372.3876,419.8064,0.8424
2150,953,33008,545.7362,190.1593,238.6255,226.6272,0.8379
2151,953,3482,574.0534,813.0638,281.9528,190.0046,0.3959
2152,954,33008,572.7596,198.3167,245.3692,227.9288,0.8352
2153,954,33879,62.6469,183.9639,382.4813,422.7527,0.8329
2154,954,21324,44.9519,857.2754,382.8005,216.2088,0.7688
2155,954,3482,601.921,846.3791,279.9386,185.6335,0.7124
2156,956,25468,599.7482,669.3734,257.1088,485.2706,0.97
2157,956,5093,593.755,0.7804,308.827,444.263,0.9149
2158,956,18109,157.6795,250.1938,203.912,123.5431,0.9071
2159,956,20013,140.3487,862.5419,159.5474,156.3709,0.5461
2160,957,25468,147.1208,142.7863,261.224,455.0274,0.9713
2161,957,20013,689.8973,299.1746,154.7792,148.6899,0.965
2162,957,5093,79.4978,786.6402,310.0602,492.9124,0.9225
2163,957,18109,628.9904,893.9328,211.9726,135.2601,0.9113
2164,962,6562,470.792,777.8963,407.2006,273.4968,0.945
