annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1624,728,25366,54.3725,174.6352,421.5919,452.4014,0.9149
1625,728,3482,602.8021,845.582,278.3286,186.0541,0.8423
1626,728,25468,49.1996,858.4031,375.7724,216.2797,0.7624
1627,728,16231,626.7722,218.7714,194.343,189.4025,0.5798
1628,731,29870,602.808,769.9792,208.1616,224.5635,0.9306
1629,731,3543,102.2478,159.5201,204.2147,199.5997,0.9207
1630,731,4542,611.95,141.0022,202.4133,197.6144,0.7428
1631,731,16547,119.1085,768.9381,239.1442,232.211,0.6913
1632,732,3543,667.9296,898.4633,217.1411,212.962,0.8854
1633,732,4542,132.2049,916.1255,213.5018,211.5672,0.8453
1634,732,29870,168.0991,277.2945,205.3222,211.8858,0.7607
1635,732,16547,607.1505,265.3458,230.8027,222.0057,0.3583
1636,738,44198,603.67,769.5864,169.3696,285.8928,0.9329
1637,738,1899,89.4023,258.4619,200.5998,127.3169,0.8478
1638,738,31704,136.7337,643.3125,255.3487,448.5322,0.844
1639,738,16550,584.5392,88.075,291.5493,462.9947,0.5521
1640,740,19606,655.6023,272.6977,155.7651,148.4741,0.8652
1641,740,1899,643.848,830.4574,169.582,200.8275,0.8578
1642,740,31704,130.652,128.2596,246.6987,420.4131,0.8108
1643,740,16547,119.648,803.9438,240.8544,235.3413,0.2662
1644,742,6191,565.1306,538.7504,279.1559,529.19,0.8414
1645,742,25437,568.3072,186.5825,245.7019,255.6178,0.8142
1646,742,4377,78.4529,101.3314,221.8032,437.6014,0.71
1647,742,2482,80.3893,671.4573,249.068,476.4077,0.6665
1648,743,6191,93.7064,132.5673,282.6552,529.2742,0.8732
1649,743,25437,110.7839,829.6864,254.1372,254.0664,0.7752
1650,743,2482,608.5568,64.4905,245.0343,474.8139,0.7563
1651,743,4377,640.7132,701.2458,224.676,458.3718,0.6913
1652,745,3350,351.7182,891.8214,190.9973,192.2878,0.8688
1653,745,16261,661.3256,271.4161,240.6677,230.2573,0.7997
1654,747,32309,637.8708,738.2072,232.574,389.6828,0.955
1655,747,3350,437.967,192.4201,183.1063,184.1386,0.8972
1656,747,16261,60.4152,798.2733,244.8279,237.1697,0.849
1657,750,29344,583.8512,132.2201,277.1914,410.372,0.9576
1658,750,44198,173.4013,199.3932,167.7623,270.9864,0.723
1659,750,1899,684.9362,807.9818,134.0102,206.9425,0.7157
1660,750,16547,146.85,787.3717,242.3144,238.2051,0.4228
1661,752,27992,547.2998,780.7723,308.2178,238.5681,0.9977
1662,752,3543,92.336,195.7406,203.6559,200.4939,0.9216
1663,752,6562,166.979,671.7278,217.0773,364.251,0.8815
1664,752,16547,557.7994,136.9653,231.7284,225.4689,0.6825
1665,754,3350,373.8337,197.6514,184.3433,181.9337,0.8666
1666,754,29666,626.7378,761.6634,228.098,220.4946,0.8178
1667,754,3831,88.2211,654.1676,377.8914,379.1526,0.758
1668,756,3831,514.5466,252.3039,369.5415,380.1053,0.8937
1669,756,29666,126.4868,318.7927,224.2235,224.798,0.8616
1670,756,3350,417.9524,889.1262,188.5351,191.2473,0.7705
1671,758,3482,152.0759,219.3459,247.083,219.9928,0.9123
1672,758,31884,558.3772,659.7376,347.1223,544.5071,0.8161
1673,758,36636,95.5486,906.3885,274.466,165.2866,0.7732
1674,758,19860,640.053,278.1468,221.715,169.6215,0.3947
1675,759,3482,570.5068,836.7482,262.4021,230.7085,0.8451
1676,759,31884,73.8082,31.754,333.2002,528.8022,0.8187
1677,759,36636,590.8871,195.516,259.582,154.1037,0.789
1678,759,19860,88.6697,826.0653,228.7829,176.8214,0.7871
1679,760,29344,86.6826,707.1653,295.1727,447.2906,0.9508
1680,760,1899,159.6261,257.8094,128.7532,199.582,0.769
1681,760,33207,654.893,803.6728,215.2724,205.7063,0.7246
1682,760,16547,580.386,202.006,234.647,226.1116,0.689
1683,761,29344,127.2098,748.2765,283.4599,441.811,0.9718
1684,761,1899,178.4446,266.6302,129.8293,202.0192,0.795
1685,761,16547,609.6952,210.3784,237.9936,227.2709,0.7549
1686,761,33207,684.7528,834.664,210.1343,201.5626,0.6647
1687,763,3482,122.0704,306.9522,272.9138,200.7019,0.8828
1688,763,31884,504.3554,641.3773,449.7344,485.5014,0.868
1689,763,27732,565.6195,261.0462,300.793,262.9112,0.8127
1690,763,20237,113.4017,852.5985,231.5133,228.0864,0.7746
1691,764,3482,607.4926,791.7028,274.8363,208.6596,0.8876
1692,764,20237,642.5556,189.8998,226.8567,217.5491,0.8787
1693,764,27732,123.6041,766.5178,316.1167,276.4678,0.8551
1694,764,31884,58.2861,144.3522,451.6565,459.3928,0.8035
1695,766,3482,143.2998,291.6329,211.5326,255.4486,0.9277
1696,766,34596,563.7677,729.0384,411.4093,476.5475,0.9118
1697,766,36636,166.6494,797.6994,191.8301,256.5812,0.8797
1698,766,20876,545.1352,294.0058,327.0405,234.2495,0.8223
1699,768,3482,624.6681,717.7563,209.8323,273.7395,0.9494
1700,768,34596,9.1274,13.9673,398.825,464.0074,0.9212
1701,768,20876,86.72,725.7862,330.4885,240.1624,0.8838
1702,768,36636,603.1646,203.1198,182.9226,246.577,0.8726
1703,772,1899,102.8597,268.7104,204.7916,125.7172,0.898
1704,772,31704,173.0058,683.5886,249.1928,445.9036,0.7528
1705,772,33207,640.5215,878.415,207.9816,200.5961,0.7323
1706,772,16550,553.1238,79.5106,290.758,476.406,0.6444
1707,773,1899,87.1982,257.9135,200.6911,127.9733,0.8638
1708,773,31704,137.3046,642.5471,253.9296,449.4663,0.8505
1709,773,33207,612.792,846.5347,211.0592,205.8986,0.6481
1710,773,16550,526.746,74.0078,285.6997,462.1566,0.59
1711,778,30307,86.5506,169.1476,401.118,399.5213,0.9442
1712,778,3482,602.9516,845.4458,278.3245,186.4071,0.8383
1713,778,25468,49.0836,858.0338,376.1912,217.2551,0.7624
1714,778,16231,628.047,219.1044,193.2454,189.19,0.5707
1715,779,30307,516.8908,682.689,406.3485,406.6482,0.9269
1716,779,3482,124.5504,271.2008,274.3,189.8626,0.8917
1717,779,25468,572.2468,230.0398,367.928,219.4633,0.8093
1718,779,16231,161.4846,854.652,196.7848,192.5702,0.5026
1719,780,30307,74.7031,143.3043,386.5079,397.8718,0.9499
1720,780,3482,577.5128,811.8319,278.3491,191.6502,0.8602
1721,780,25468,12.0934,809.1054,383.38,225.3268,0.8248
1722,780,16231,603.2224,214.0844,183.6886,180.2688,0.4277
1723,782,22073,586.6408,728.7726,188.7236,193.915,0.9727
1724,782,3350,339.5736,182.9311,184.1074,190.4672,0.883
1725,782,20013,6.727,625.0716,349.0212,339.988,0.782
1726,785,25366,538.0205,690.3069,396.6975,492.2884,0.9303
1727,785,3482,131.9405,288.6958,276.7751,173.0209,0.9298
1728,785,35205,104.363,685.388,204.6974,418.5045,0.8845
1729,785,27652,669.3363,255.1361,222.8706,199.0911,0.8434
1730,787,3482,152.1418,220.0046,246.127,219.2224,0.9211
1731,787,20237,112.398,855.8802,230.8678,227.9782,0.8099
1732,787,34596,537.47,649.3435,352.9205,518.4536,0.6929
1733,787,19860,638.733,277.5382,222.158,170.6649,0.4587
1734,788,20237,615.1701,184.5417,220.5526,214.4081,0.8532
1735,788,3482,573.0694,835.5255,261.844,233.1352,0.8459
1736,788,19860,90.2296,826.6323,228.7549,176.4712,0.7879
1737,788,34596,99.5644,65.9763,339.0142,487.8028,0.69
1738,797,27992,497.432,852.6167,333.4597,164.6196,0.9995
1739,797,3543,146.7159,190.4633,203.1851,198.4647,0.8808
1740,797,4542,602.4092,188.3715,203.0317,197.0085,0.7349
1741,797,16550,43.2014,525.7676,304.5539,477.0794,0.6405
1742,798,27992,524.043,888.2723,330.0696,160.8064,0.9993
1743,798,3543,163.2157,198.6702,208.4787,199.995,0.8733
1744,798,4542,630.1714,191.1231,210.2651,200.7534,0.7233
1745,798,16550,70.0944,578.1935,308.3228,466.0427,0.5592
1746,799,20237,643.8324,188.1989,226.1274,216.8056,0.8741
1747,799,19860,126.0054,863.5582,223.2872,168.9917,0.8413
1748,799,3482,600.7677,869.1917,258.4171,228.7339,0.8394
1749,799,28762,169.9769,179.7729,214.5062,201.9331,0.743
1750,807,25366,609.3432,707.5356,316.8088,522.0891,0.955
1751,807,3482,160.0385,215.4478,244.901,220.6935,0.9168
1752,807,29666,118.3297,839.8101,231.7959,226.614,0.8122
1753,807,19860,644.3916,278.242,221.8169,170.3313,0.3661
1754,808,6562,192.9921,706.9365,218.7182,361.5759,0.8915
1755,808,3543,108.3858,207.2378,209.1326,200.4996,0.8912
1756,808,29870,631.5306,825.657,172.0616,239.4661,0.8794
1757,808,16550,611.3585,46.1139,334.3408,460.7938,0.562
1758,810,29870,604.1218,787.9428,177.2906,248.3279,0.9254
1759,810,6562,161.5194,664.9608,218.7371,364.5372,0.8972
1760,810,3543,92.8205,198.5391,204.3325,198.9169,0.8739
1761,810,16550,584.2232,43.9685,327.3206,442.964,0.6789
1762,815,20237,98.6487,711.3244,231.1228,231.0493,0.8976
1763,815,3350,362.0656,169.5752,181.628,185.3197,0.8837
1764,815,32309,522.7893,613.9378,274.6502,356.7595,0.8222
1765,817,30307,98.2375,153.4927,381.621,421.8175,0.941
1766,817,3482,585.5544,845.2302,285.577,166.303,0.86
1767,817,27652,95.8574,852.7218,222.3215,206.5156,0.7761
1768,817,16231,649.4344,229.5684,191.2627,181.3898,0.4086
1769,818,30307,531.4743,675.7188,382.4885,424.1571,0.9429
1770,818,3482,131.9621,288.7541,277.534,172.7163,0.9312
1771,818,27652,669.4444,255.1156,222.1597,199.0425,0.8364
1772,818,16231,142.3366,844.5315,196.9182,194.125,0.6872
1773,819,30307,83.7866,136.5683,370.3795,412.9756,0.9456
1774,819,3482,559.1865,811.7584,286.5078,174.7756,0.8599
1775,819,27652,61.5937,809.799,225.3392,211.7336,0.8194
1776,819,16231,621.6972,220.1946,185.8237,183.7916,0.6103
1777,820,19551,484.321,641.4165,336.5708,487.8783,0.9225
1778,820,4377,130.2486,107.416,227.2589,435.4082,0.7965
1779,820,3742,482.0596,149.3705,313.5387,302.8562,0.7455
1780,820,2482,92.554,690.0659,217.4899,489.518,0.5048
1781,822,19551,121.8889,108.4048,335.6662,484.2372,0.8465
1782,822,3742,130.7673,811.1543,332.6544,332.6916,0.7888
1783,822,4377,593.6383,703.6925,237.1386,468.0246,0.7086
1784,822,2482,622.3144,71.5996,191.9873,467.9008,0.5552
1785,826,18146,534.8114,320.3496,307.8478,385.6067,0.9521
1786,826,3350,408.5665,862.4343,188.8211,190.7792,0.7826
1787,826,38161,177.3798,202.4576,251.1719,259.6395,0.7193
1788,828,38161,551.9833,863.5922,247.7261,252.79,0.9374
1789,828,18146,124.1853,574.4928,313.9664,409.6248,0.9252
1790,828,3350,382.341,237.5006,184.443,182.1222,0.8488
1791,829,36636,637.2356,175.0463,182.1454,245.1601,0.8921
1792,829,28762,97.2516,168.4256,209.1433,200.7667,0.8736
1793,829,3482,537.8358,778.4074,267.0657,224.5569,0.8524
1794,829,27776,145.6093,775.2014,179.1568,205.6185,0.8365
1795,830,3482,173.828,275.0578,261.6455,219.7836,0.8989
1796,830,36636,128.8946,827.7406,194.572,255.8276,0.8978
1797,830,27776,638.2636,292.9504,175.6538,196.2492,0.8439
1798,830,28762,662.7656,890.5157,226.4558,214.6205,0.8144
1799,831,28762,114.1168,175.5598,211.8601,202.1848,0.8848
1800,831,36636,666.2624,178.5687,187.9751,249.0604,0.8387
1801,831,3482,567.6814,813.7508,262.6154,217.4993,0.832
1802,831,27776,178.5292,812.6499,175.2362,199.3153,0.797
1803,832,1899,623.8628,888.3662,207.2317,139.1882,0.87
1804,832,16547,608.1509,162.8295,234.9271,224.9109,0.7451
1805,832,21025,137.3377,867.0858,180.3089,177.9199,0.721
1806,832,18109,58.6264,125.4867,305.4147,286.5374,0.6616
1807,838,27925,92.8478,615.1966,271.5186,481.3335,0.8896
1808,838,1899,143.2107,240.1225,196.4739,130.192,0.847
1809,838,33207,587.3135,800.4573,215.4841,204.2981,0.7291
1810,838,16547,593.2575,161.926,230.8322,225.4798,0.7202
1811,842,34596,469.2242,669.5252,464.4099,423.1884,0.8947
1812,842,3482,122.0125,307.5761,272.0302,198.8564,0.8712
1813,842,16261,150.442,802.4628,252.056,241.7664,0.8102
1814,842,27732,563.9755,261.3332,302.7108,264.9278,0.7838
1815,851,22626,108.9443,153.8704,306.1264,488.274,0.9209
1816,851,3742,122.3766,837.7048,334.3122,330.3728,0.8491
1817,851,22361,608.8802,732.8109,270.0608,421.6864,0.7821
1818,851,2482,630.4952,98.382,199.8196,474.9594,0.6731
1819,855,3742,131.0852,811.2166,332.7681,332.7438,0.7791
1820,855,12777,80.9632,135.857,320.6423,522.8418,0.7228
1821,855,4377,593.8589,703.6368,238.1305,468.5996,0.6963
1822,855,2482,621.3648,72.0752,193.9526,468.41,0.5249
1823,857,31862,573.9447,746.2662,211.2267,213.0203,0.9246
1824,857,3350,338.8856,133.6787,182.9502,188.5748,0.8731
1825,857,16261,91.0476,678.376,251.1248,245.3336,0.8601
1826,858,3350,381.0941,190.2624,182.6818,183.2976,0.8662
1827,858,16261,134.5624,769.016,244.3509,239.7038,0.8595
1828,858,31862,613.3069,835.5612,206.9431,205.3579,0.7671
1829,861,19551,68.8762,98.2304,345.6893,465.1258,0.8874
1830,861,12080,654.2824,705.285,251.4829,465.0862,0.7774
1831,861,25437,125.1782,832.8384,258.8372,265.5598,0.776
1832,861,2482,565.2737,149.0318,303.6483,438.375,0.6928
1833,862,34596,78.3225,132.5102,446.0265,417.9839,0.8993
1834,862,36636,674.534,170.084,175.4899,257.3209,0.8514
1835,862,3482,601.2904,846.7948,279.0073,186.8223,0.8417
1836,862,25468,86.1172,830.7968,342.7189,301.2146,0.8363
1837,864,34596,62.6766,101.5699,438.1725,422.7122,0.889
1838,864,3482,575.1678,812.2654,280.2622,192.0469,0.86
1839,864,36636,645.6434,167.6073,170.8171,252.1848,0.857
1840,864,25468,51.1015,788.5214,349.1242,300.2612,0.7875
1841,866,16687,31.0737,520.3135,433.7094,587.374,0.913
1842,866,3350,305.7846,173.5527,184.8394,188.7869,0.8895
1843,867,16687,72.7963,626.3492,433.2776,585.9684,0.9147
1844,867,3350,348.5165,233.7149,182.8342,182.9442,0.8613
1845,868,3482,585.9184,845.3,285.3435,166.3429,0.8743
1846,868,31884,33.8372,54.5336,409.1151,512.2582,0.7898
1847,868,27652,95.0932,852.9071,224.707,206.5389,0.7568
1848,868,16231,649.8912,229.9972,190.6035,180.5416,0.4961
1849,869,3482,559.2555,812.1388,287.2473,175.3352,0.8657
1850,869,27652,60.8682,809.5964,225.7563,211.5002,0.8241
1851,869,31884,21.1012,38.0716,395.4829,502.8692,0.7928
1852,869,16231,620.9588,220.2022,187.1791,184.3389,0.618
1853,870,3482,132.3647,288.2755,277.5562,173.2685,0.9232
1854,870,27652,669.5659,254.8266,222.5252,199.2178,0.8354
1855,870,31884,567.9308,672.0011,405.5562,523.5656,0.7867
1856,870,16231,142.9138,844.1093,196.4748,194.4805,0.6775
1857,873,18146,619.2094,672.518,284.1648,417.6456,0.932
1858,873,16687,71.7038,626.1092,435.041,586.9996,0.9056
1859,873,3350,344.3812,225.565,183.9668,183.5315,0.8604
1860,874,3482,625.1665,717.2599,209.1169,271.4388,0.9546
1861,874,20876,87.9648,726.2433,329.0978,239.1847,0.8993
1862,874,31884,149.5885,159.2282,426.9288,469.6396,0.8556
1863,874,16231,626.3021,219.2445,189.1123,184.2956,0.571
1864,875,3482,650.8974,749.2478,210.3407,268.5337,0.9465
1865,875,20876,120.0042,767.463,326.3605,230.225,0.9337
1866,875,31884,167.8314,185.3599,438.2722,472.9074,0.8281
1867,875,16231,655.8849,230.173,190.6016,179.6177,0.3318
1868,878,36636,643.4682,206.0644,190.9961,249.4736,0.8846
1869,878,3482,587.9008,845.3617,285.445,165.3928,0.8713
1870,878,34596,74.648,123.3278,340.8237,497.1064,0.8017
1871,878,27652,96.4982,853.4763,223.7434,206.2727,0.7657
1872,879,36636,613.7802,202.1977,186.072,242.6552,0.8966
1873,879,3482,560.5618,811.5345,286.963,174.4257,0.867
1874,879,27652,61.6794,810.1931,226.8973,211.3816,0.8267
1875,879,34596,59.443,96.2275,335.8313,495.6524,0.6725
1876,880,13394,64.3364,80.5084,237.5612,491.669,0.8033
1877,880,23222,505.2837,606.227,307.6214,503.4356,0.7907
1878,880,5093,506.9153,159.6652,271.1602,265.3418,0.6923
1879,880,2482,73.1794,662.3744,225.9304,492.9206,0.4161
1880,882,23222,123.7944,92.5016,305.7726,505.0019,0.8804
1881,882,13394,645.5774,665.905,232.092,497.5466,0.8064
1882,882,2482,636.1421,57.5326,223.936,485.039,0.7549
1883,882,5093,148.3507,836.0635,279.3516,274.6428,0.5452
1884,883,28762,143.6257,231.0172,212.4001,204.1634,0.8452
1885,883,3482,601.9184,845.304,279.392,187.062,0.8391
1886,883,25468,49.2338,858.181,375.4897,217.627,0.7753
1887,883,16231,626.8225,218.5711,194.3457,189.4481,0.6673
1888,886,31862,163.6383,283.3334,207.4597,207.2867,0.9671
1889,886,35205,537.774,261.6248,275.3539,388.4128,0.8988
1890,886,3350,411.2294,891.843,187.7367,191.1567,0.7772
1891,888,3350,381.1943,205.703,184.2435,183.2999,0.8715
1892,888,31862,610.4808,835.8348,207.4966,204.8888,0.8199
1893,888,35205,158.6253,646.4948,268.5464,395.7229,0.736
1894,889,3482,141.5363,292.6256,212.8376,256.4958,0.9309
1895,889,28762,709.2436,888.1676,222.5074,212.9834,0.824
1896,889,20876,544.0394,293.0889,327.5386,233.96,0.8152
1897,889,16231,133.962,841.1577,197.4392,195.7593,0.5904
1898,891,3482,625.3326,717.296,209.4148,272.3744,0.9505
1899,891,20876,87.5849,726.276,329.3065,240.2666,0.8895
1900,891,28762,56.9652,171.6678,208.1973,200.5861,0.8692
1901,891,16231,624.4698,217.6392,191.2682,186.989,0.6181
1902,894,3482,624.2796,717.5721,210.125,273.5913,0.954
1903,894,20876,83.925,724.374,332.0154,241.1206,0.8943
1904,894,36636,604.2679,203.1546,181.8022,246.4381,0.8868
1905,894,25366,29.3389,25.8781,412.8547,439.5472,0.8812
1906,895,10220,584.6712,776.3538,226.1624,220.4557,0.9173
1907,895,3543,93.035,221.5052,205.0615,198.9262,0.8844
1908,895,16550,530.8656,36.8117,299.8248,460.3535,0.6807
1909,895,21025,99.159,819.9707,182.9444,179.4441,0.6432
1910,896,10220,612.9485,812.3397,222.9762,215.9751,0.9561
1911,896,3543,109.1177,232.3488,209.1356,200.6582,0.8667
1912,896,16550,559.8808,45.3477,308.8454,469.09,0.6319
1913,896,21025,133.2744,853.907,180.4503,177.2411,0.4031
1914,897,10220,168.9915,274.8928,220.6581,214.8484,0.9534
1915,897,3543,674.9682,834.8038,215.8977,211.7225,0.8882
1916,897,16550,113.7906,722.1051,319.3372,487.5502,0.5767
1917,897,21025,676.9452,284.8206,176.896,172.16,0.4752
1918,898,12246,620.1504,205.4824,170.8335,186.7709,0.9889
1919,898,27925,568.2555,586.2352,262.0635,481.3961,0.9401
1920,898,3543,120.0332,171.5816,204.0325,198.6166,0.867
1921,898,16547,73.9539,778.0829,237.3695,232.8921,0.6864
1922,900,12246,648.0779,205.288,174.1172,189.7437,0.9891
1923,900,3543,136.1602,178.1729,207.7655,200.9307,0.9053
1924,900,27925,598.2688,629.5516,255.2344,475.8278,0.894
1925,900,16547,108.6571,820.6133,233.3422,228.2711,0.7383
1926,904,30307,159.9241,55.0521,288.5415,471.3476,0.9616
1927,904,3482,607.8382,791.7026,274.62,207.5403,0.8885
1928,904,20237,642.1382,189.7708,226.6477,217.4945,0.8838
1929,904,27732,123.4642,765.9948,314.9615,277.5228,0.8441
1930,906,3482,121.7442,306.348,272.8408,200.9929,0.8783
1931,906,30307,546.736,718.5472,297.8494,488.0006,0.7857
1932,906,20237,113.4364,852.7808,231.7364,228.617,0.7792
1933,906,27732,563.9016,261.8399,302.8724,264.8917,0.7526
1934,908,31862,574.4676,746.5344,210.9868,211.9514,0.9179
1935,908,3350,304.888,192.8877,183.1696,188.9462,0.8722
1936,908,20237,115.8328,714.5299,229.4141,230.1792,0.4031
1937,910,25366,514.5368,700.6942,453.2638,440.6726,0.9271
1938,910,3482,175.5438,273.8981,263.0482,221.6541,0.9047
1939,910,27776,640.0542,295.0119,175.9287,195.5209,0.8256
1940,910,29666,125.8628,879.8651,232.5081,228.5361,0.7896
1941,912,25366,30.6977,108.3271,433.0412,417.0936,0.8747
1942,912,27776,142.6689,773.7958,180.2095,204.8636,0.8392
1943,912,3482,535.9844,779.6576,266.9866,226.5105,0.8324
1944,912,29666,600.831,161.1594,219.5974,214.9468,0.7454
1945,914,13899,555.1884,707.237,204.5039,251.4302,0.9358
1946,914,3350,368.8604,123.9808,184.5479,190.2893,0.8906
1947,914,35205,40.9607,614.0985,347.169,354.4805,0.494
1948,915,13899,594.8244,797.9387,199.8597,243.0535,0.9415
1949,915,3350,412.4418,180.1494,184.2826,183.3361,0.8711
1950,915,35205,86.8787,709.3751,338.4849,347.6835,0.3937
1951,916,25366,509.2536,685.432,456.554,421.57,0.9337
1952,916,3482,121.238,306.3978,273.9408,200.615,0.8834
1953,916,27732,564.8623,260.7138,302.3507,264.7814,0.8107
1954,916,16231,140.1456,890.4957,200.0524,192.905,0.5329
1955,919,30307,492.9621,677.0224,371.4806,439.74,0.946
1956,919,3482,121.1515,307.8467,272.1975,200.6597,0.8835
1957,919,27732,562.7768,261.2441,302.5142,265.2244,0.7855
1958,919,36636,100.4647,882.0052,268.5216,179.2456,0.766
1959,920,30307,125.5326,123.5505,360.3611,423.9951,0.9423
1960,920,3482,581.5183,758.1017,275.0478,209.3554,0.8699
1961,920,27732,88.8926,726.0536,321.7361,284.9431,0.7694
1962,920,36636,592.3422,202.3604,254.5396,168.7774,0.7195
1963,923,25366,538.536,710.4109,435.2834,448.1746,0.9452
1964,923,3482,143.6318,291.4441,211.2933,257.0579,0.9292
1965,923,20876,545.489,293.7503,326.8425,235.0705,0.8183
1966,923,16261,108.5701,834.5487,251.6958,243.279,0.803
1967,925,34596,483.0506,626.5998,440.5271,452.135,0.9233
1968,925,3482,151.6479,219.5248,246.6287,220.6607,0.9126
1969,925,16231,144.5857,896.5825,196.1571,194.0574,0.5378
1970,925,19860,638.5888,277.9882,222.0549,169.934,0.3818
1971,927,34596,65.0892,140.0218,416.1683,437.598,0.9064
1972,927,3482,573.3141,836.657,261.4192,231.0679,0.8469
1973,927,19860,90.0369,827.0599,228.581,176.0299,0.7969
1974,927,16231,618.7756,173.1292,184.3159,181.8864,0.3922
1975,929,3482,577.175,811.6352,279.0228,192.116,0.8654
1976,929,25468,12.2893,809.795,384.0378,224.2975,0.8315
1977,929,31884,28.7281,39.3409,413.3848,491.2166,0.7623
1978,929,16231,605.5288,213.1984,181.5618,181.6257,0.488
1979,930,3482,124.6184,271.1352,274.8848,189.4546,0.8898
1980,930,25468,572.5846,230.2576,366.7666,218.581,0.8126
1981,930,31884,538.449,684.043,432.3504,517.6468,0.8075
1982,930,16231,163.0422,853.9994,194.9358,192.1599,0.4882
1983,931,19606,166.2869,916.8403,158.9752,155.949,0.985
1984,931,29344,576.9892,714.4939,325.1546,426.2561,0.9346
1985,931,1899,178.5084,267.165,129.3289,201.9734,0.7937
1986,931,16550,479.7398,240.8672,484.5156,266.6765,0.5228
1987,932,19606,131.0672,885.1836,162.4465,158.17,0.9897
1988,932,29344,549.9823,679.1698,330.0161,430.7302,0.9552
1989,932,1899,159.746,257.9523,128.2944,199.8168,0.748
1990,932,16550,453.6522,218.0658,479.6722,271.4854,0.6174
1991,933,19606,666.3174,250.2968,156.6763,153.9071,0.9724
1992,933,29344,116.3512,167.5924,311.0608,401.3504,0.8968
1993,933,1899,684.8854,807.5503,133.7355,207.2302,0.6961
1994,933,16550,18.6256,731.9616,495.444,283.5022,0.6111
1995,936,19551,112.6661,187.0949,317.9404,501.2478,0.8403
1996,936,25437,111.7701,841.0869,258.1564,267.9353,0.8076
1997,936,2482,596.9508,101.2824,251.456,458.3584,0.7628
1998,936,4377,651.9298,706.3052,223.0974,470.591,0.4322
1999,937,6191,120.8412,82.1307,303.8081,548.3162,0.9114
2000,937,3742,131.3534,812.4842,332.3128,332.6912,0.8099
2001,937,4377,594.0287,705.0641,237.1848,466.0058,0.72
2002,937,2482,621.6123,71.2449,194.4695,469.7052,0.5317
2003,938,6191,124.1557,70.2192,296.5211,527.7394,0.8647
2004,938,3742,130.7539,799.9644,326.1755,321.5719,0.8571
2005,938,4377,588.303,699.1853,226.3855,453.9148,0.6304
2006,938,2482,630.0225,29.5712,199.4474,486.3804,0.5995
2007,940,18146,200.6487,222.4921,221.8282,418.9485,0.8189
2008,940,3350,422.0704,899.3214,189.3562,189.8439,0.7664
2009,940,16231,642.4222,320.4699,191.0278,189.722,0.5152
2010,941,18146,517.0924,550.8566,213.6186,445.7508,0.9136
2011,941,3350,325.2209,142.8619,185.4207,188.8089,0.8758
2012,941,16231,88.25,710.2464,197.3318,194.6028,0.633
2013,942,3350,368.4416,199.7179,183.839,183.8821,0.8619
2014,942,18146,554.9428,645.6668,218.2088,442.9146,0.8414
2015,942,16231,129.6348,800.0364,195.0611,187.8862,0.474
2016,945,25366,624.1876,641.553,321.7502,517.6343,0.9499
2017,945,3482,151.9915,219.3288,246.4003,221.4037,0.9203
2018,945,20237,112.86,856.7885,229.8747,225.6981,0.837
2019,945,19860,638.2051,277.5668,222.4844,170.4028,0.4042
2020,947,3482,131.6968,288.1092,278.0898,173.4842,0.9309
2021,947,27652,670.5036,254.7272,221.0566,198.8322,0.8341
2022,947,28762,591.6246,886.7671,225.3074,213.207,0.8248
2023,947,16231,142.2197,844.4866,195.786,194.0239,0.7156
2024,948,28762,185.1037,178.8353,211.6925,201.6365,0.8944
2025,948,3482,586.2276,845.4054,285.9155,166.551,0.8568
2026,948,27652,95.2001,853.4558,224.3672,206.199,0.7638
2027,948,16231,649.4099,229.3863,192.0375,180.9691,0.4585
2028,949,30307,500.6398,723.417,420.5847,402.3972,0.9478
2029,949,3482,142.2008,292.1406,212.4862,255.8263,0.9299
2030,949,20876,544.517,293.6628,327.5166,234.2408,0.8309
2031,949,16261,108.1249,835.5348,251.872,241.7145,0.81
2032,950,30307,75.1467,117.9562,397.4754,386.0333,0.9582
2033,950,3482,625.0044,717.697,209.5093,272.7273,0.9506
2034,950,20876,87.3157,725.8853,329.0998,239.9616,0.8906
2035,950,16261,600.6299,186.9841,238.3533,227.7074,0.828
2036,951,30307,88.0861,134.6677,410.3391,393.219,0.952
2037,951,3482,650.2671,751.4403,209.9466,266.5838,0.9511
2038,951,20876,119.5792,767.5014,325.7057,230.4672,0.9318
2039,951,16261,629.4292,192.4519,243.3394,230.271,0.816
2040,952,30307,559.8811,648.8984,390.3286,429.7041,0.9403
2041,952,3482,124.3783,271.0458,274.7749,189.285,0.89
2042,952,16261,165.9377,832.6692,250.5447,243.7642,0.8193
2043,952,25468,572.8484,230.0239,366.7672,219.5126,0.8113
2044,953,30307,46.7077,160.3882,372.4185,413.9068,0.9473
2045,953,3482,576.7152,811.9186,279.3136,191.1865,0.8574
2046,953,16261,546.0648,188.6502,239.6982,227.7609,0.8435
2047,953,25468,12.5487,809.6304,383.3252,224.7383,0.8232
2048,954,30307,60.8151,181.0287,389.9682,423.5484,0.9491
2049,954,3482,602.2174,846.0724,278.8722,185.8721,0.8429
2050,954,16261,573.382,194.3746,242.4492,231.1645,0.8173
2051,954,25468,49.1852,857.9357,375.0633,216.8953,0.7665
2052,956,1899,158.2246,248.3235,202.6243,127.5812,0.92
2053,956,19606,142.0709,864.1785,158.5347,152.919,0.9183
