annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1650,727,25366,37.64,153.5746,405.2438,447.0392,0.9808
1651,727,25468,12.1471,811.2118,385.0396,222.9114,0.9748
1652,727,16231,602.2716,213.029,184.8281,182.9829,0.9736
1653,727,3482,575.9098,810.4887,279.0496,193.9214,0.9717
1654,728,25366,54.5156,177.3796,413.5025,448.9008,0.9807
1655,728,16231,630.3424,219.4903,189.0695,187.0754,0.9773
1656,728,3482,602.6232,843.9703,277.3287,188.7047,0.9726
1657,728,25468,51.4754,856.4686,371.5324,218.7434,0.9641
1658,731,3543,104.3221,160.2323,199.648,198.5205,0.9776
1659,731,16547,118.9458,768.976,239.0636,231.0958,0.9742
1660,731,4542,611.7868,142.1231,203.4404,201.04,0.9722
1661,731,29870,604.2116,770.3688,204.645,224.832,0.9703
1662,732,3543,669.9101,898.8484,214.3699,212.3032,0.9863
1663,732,29870,169.9241,275.7566,202.6237,214.571,0.9766
1664,732,16547,607.5172,263.408,231.726,222.831,0.975
1665,732,4542,132.7928,917.9731,213.1274,210.1102,0.9733
1666,738,31704,140.394,643.3879,248.4724,450.6639,0.9846
1667,738,16550,589.2212,87.1451,284.4951,464.3164,0.9738
1668,738,1899,88.8311,260.122,202.5055,126.9846,0.9647
1669,738,44198,606.725,767.4374,165.0037,284.4134,0.9638
1670,740,19606,656.8248,273.0079,154.7576,147.9302,0.9831
1671,740,31704,133.284,129.2004,243.0976,418.1212,0.9825
1672,740,16547,119.8684,804.2005,240.3986,235.592,0.9761
1673,740,1899,642.2343,830.3872,171.6052,198.5332,0.9617
1674,742,6191,563.7232,538.1463,286.3524,530.0645,0.9753
1675,742,25437,568.3395,184.3904,245.7663,257.8838,0.9717
1676,742,4377,82.234,100.9149,214.6438,437.3678,0.9666
1677,742,2482,86.8637,676.6465,239.2877,466.6122,0.9641
1678,743,4377,641.6891,704.428,221.7559,455.8476,0.9723
1679,743,6191,94.8997,132.9869,283.0231,532.3755,0.9694
1680,743,25437,110.2865,828.8894,254.1303,252.9724,0.9623
1681,743,2482,611.8894,63.6999,241.4692,474.2976,0.9569
1682,745,16261,661.9206,271.0112,239.3179,229.4032,0.9633
1683,745,3350,352.6245,891.7695,190.8584,192.8574,0.9561
1684,745,32309,115.725,177.9845,224.4852,362.4656,0.5203
1685,745,18356,116.7104,178.2676,223.9321,361.1804,0.2652
1686,747,16261,62.0669,797.8606,243.8179,238.9731,0.9729
1687,747,3350,437.659,192.5507,183.0236,182.6545,0.9619
1688,747,32309,639.665,736.1232,229.1676,389.2648,0.8102
1689,750,1899,687.5004,805.6469,130.3469,208.9672,0.9748
1690,750,44198,170.8122,199.0911,170.6398,268.5447,0.9658
1691,750,16547,147.997,787.8258,241.8158,237.3488,0.9583
1692,750,29344,586.6505,130.2714,274.2479,409.6092,0.9372
1693,752,6562,167.1426,671.8428,218.0871,364.6676,0.9732
1694,752,3543,92.9209,197.74,202.5032,197.96,0.9693
1695,752,16547,560.8244,137.2666,228.0405,224.2327,0.9692
1696,752,27992,548.478,777.4367,311.1564,240.2139,0.9578
1697,754,29666,627.2556,762.7668,227.7332,219.8043,0.9764
1698,754,3350,373.5137,197.5069,183.5091,180.3338,0.9661
1699,754,3831,92.1854,653.7138,370.2592,379.7737,0.963
1700,756,3350,417.3374,888.9995,188.9608,189.641,0.9656
1701,756,29666,126.1777,318.8946,225.6632,223.5928,0.9645
1702,756,3831,515.6892,255.3885,363.5511,380.2927,0.9628
1703,758,19860,640.1092,277.2479,219.4676,171.9558,0.969
1704,758,3482,153.5492,218.79,244.9541,219.3165,0.9677
1705,758,36636,94.4075,904.6415,272.91,166.6688,0.9647
1706,758,31884,562.5312,657.8722,337.5074,540.63,0.9284
1707,759,19860,89.0977,825.2443,227.3774,178.5481,0.9879
1708,759,3482,572.2064,838.6793,259.6458,229.8532,0.9695
1709,759,36636,591.6466,195.1159,258.6127,153.2643,0.9621
1710,759,31884,79.0303,30.7245,323.523,528.7368,0.9352
1711,760,16547,581.5449,203.8502,232.4863,224.7087,0.9695
1712,760,1899,160.2634,258.3758,126.3834,199.8346,0.9683
1713,760,33207,656.5036,804.315,213.7015,204.2529,0.9683
1714,760,29344,91.643,707.7616,289.4922,445.6234,0.9437
1715,761,16547,609.1225,210.748,240.2803,227.6932,0.9781
1716,761,1899,178.3057,268.4186,130.4392,199.6932,0.9754
1717,761,33207,683.7272,836.4551,210.7464,199.4227,0.9662
1718,761,29344,129.6973,751.5622,283.033,441.0293,0.945
1719,763,27732,565.3976,260.0918,301.1382,266.3919,0.981
1720,763,20237,113.6699,853.9158,232.309,226.8742,0.9729
1721,763,31884,498.2883,641.6196,458.1119,480.2863,0.963
1722,763,3482,120.952,307.9186,272.9888,198.3571,0.9625
1723,764,20237,643.9242,189.3466,226.008,218.2106,0.9719
1724,764,3482,608.5928,790.5266,272.5506,209.6658,0.9677
1725,764,27732,123.6828,767.6658,312.4061,274.0255,0.9588
1726,764,31884,52.3278,132.5487,457.5332,471.5528,0.9456
1727,766,34596,567.3022,735.6955,408.6346,472.227,0.9805
1728,766,20876,543.3515,293.7245,329.2224,236.2875,0.9783
1729,766,3482,142.9494,292.2416,211.718,254.1622,0.9691
1730,766,36636,168.5688,798.1876,187.3444,256.2028,0.9582
1731,768,34596,7.7552,21.5862,398.809,456.8969,0.977
1732,768,20876,84.3502,725.3532,332.3507,241.3,0.9745
1733,768,3482,624.5353,720.2285,208.3729,269.4906,0.9727
1734,768,36636,606.2279,204.6334,176.6499,245.3715,0.9673
1735,772,16550,557.451,77.8597,288.5957,481.3496,0.9752
1736,772,31704,171.61,684.6225,249.6439,446.773,0.975
1737,772,1899,106.157,270.6366,203.3603,122.6367,0.9729
1738,772,33207,640.0958,878.5316,208.5677,199.2365,0.9673
1739,773,31704,140.9566,643.448,248.4304,451.7882,0.9845
1740,773,16550,529.3973,69.9885,280.256,467.6944,0.9783
1741,773,33207,612.9044,845.3041,211.397,205.686,0.9774
1742,773,1899,88.5702,260.3722,202.6257,126.8838,0.9657
1743,778,16231,630.4713,219.455,189.3389,187.2389,0.9773
1744,778,30307,84.5632,170.2291,401.9002,399.7578,0.9769
1745,778,3482,602.3438,844.778,277.4492,188.7791,0.9733
1746,778,25468,51.1344,856.7784,371.8103,218.6342,0.9603
1747,779,30307,513.344,685.3742,417.2722,409.4913,0.9775
1748,779,16231,163.4007,856.2014,193.2942,191.3389,0.9772
1749,779,25468,572.11,230.9374,377.8315,217.7132,0.97
1750,779,3482,124.4655,272.23,272.1894,188.7813,0.9688
1751,780,30307,70.6417,148.3277,390.9402,394.7366,0.9785
1752,780,16231,602.2356,213.3496,184.882,182.3627,0.9773
1753,780,3482,575.8442,810.9212,279.4359,193.9744,0.9715
1754,780,25468,11.7301,812.4847,385.6909,221.7906,0.9681
1755,782,22073,586.839,727.2885,187.4427,194.0513,0.9838
1756,782,20013,7.6591,625.613,347.9848,341.4721,0.9609
1757,782,3350,340.0924,184.3281,184.2226,187.4593,0.9575
1758,785,35205,106.7061,688.3379,200.8971,415.409,0.9811
1759,785,25366,541.641,694.1875,390.2572,489.8708,0.9785
1760,785,27652,670.6652,255.4226,221.5188,199.7139,0.9688
1761,785,3482,132.0955,289.1395,275.8512,173.475,0.9682
1762,787,34596,540.3276,654.5363,347.2994,510.1456,0.9804
1763,787,3482,151.4922,219.8329,245.0065,218.7716,0.9702
1764,787,20237,112.3309,855.8084,230.4419,226.9605,0.9701
1765,787,19860,638.3316,277.393,219.5252,171.6973,0.9676
1766,788,19860,91.4403,826.1096,226.431,178.494,0.9869
1767,788,34596,100.9368,64.1489,328.9861,487.917,0.9821
1768,788,20237,614.8968,184.5594,219.6705,213.703,0.9715
1769,788,3482,573.026,837.7976,261.2961,229.3272,0.9694
1770,797,16550,41.5056,527.5984,308.4752,472.7926,0.9793
1771,797,4542,602.3238,187.8567,202.6891,201.631,0.9738
1772,797,3543,146.2122,189.6431,204.5206,199.7534,0.9674
1773,797,27992,495.5184,852.034,337.8285,166.1168,0.9585
1774,798,3543,162.303,197.2801,209.842,202.453,0.9779
1775,798,16550,69.9792,577.5807,310.7516,467.8222,0.9734
1776,798,4542,630.9658,190.8775,205.9448,204.6137,0.9637
1777,798,27992,524.5722,889.5768,332.5084,156.4943,0.9533
1778,799,28762,170.4506,180.1172,211.4661,200.8438,0.9828
1779,799,19860,126.3895,866.1317,221.6651,167.1984,0.9778
1780,799,3482,601.437,868.2059,258.0798,229.6984,0.9719
1781,799,20237,644.3532,187.9311,226.2388,216.6507,0.9678
1782,807,25366,616.1253,710.4182,309.1574,519.0379,0.9723
1783,807,3482,158.6954,214.6624,244.851,220.6112,0.9709
1784,807,29666,119.906,840.7985,229.7315,224.316,0.9667
1785,807,19860,645.9242,276.9742,219.1654,172.5836,0.9652
1786,808,6562,194.1596,708.0753,215.1624,357.4148,0.9768
1787,808,3543,107.7555,206.0423,210.1576,202.094,0.9739
1788,808,16550,613.938,48.3916,333.7647,454.6384,0.9709
1789,808,29870,633.438,826.9365,169.3398,238.2665,0.9707
1790,810,16550,584.4096,38.653,327.8323,445.7626,0.9807
1791,810,6562,161.5314,665.6338,217.5204,363.5457,0.9743
1792,810,3543,92.8798,198.133,203.657,198.7686,0.9741
1793,810,29870,606.4352,789.6772,171.4168,244.8677,0.9643
1794,815,20237,99.1309,711.4828,229.2639,228.4617,0.9743
1795,815,3350,362.4785,168.9463,181.8413,184.7638,0.964
1796,815,32309,523.0667,613.7616,278.5623,359.0456,0.9628
1797,815,3831,0.0,1196.6481,227.565,82.9902,0.3349
1798,817,16231,648.2568,230.2681,192.8049,181.9831,0.9813
1799,817,30307,95.3752,155.6913,381.4314,422.8814,0.9763
1800,817,27652,95.7632,853.8771,220.8922,205.4876,0.975
1801,817,3482,587.0468,845.7138,283.5959,164.5748,0.9711
1802,818,16231,142.5513,846.284,196.4812,191.5502,0.9826
1803,818,30307,526.0257,676.4382,392.2562,430.091,0.9769
1804,818,27652,671.1564,255.9572,221.1898,199.4825,0.9703
1805,818,3482,131.7636,289.2882,276.424,173.9763,0.9692
1806,819,30307,81.0286,135.3736,371.6526,414.5714,0.9806
1807,819,16231,620.8526,221.8078,187.0211,183.5407,0.9761
1808,819,27652,61.3036,810.958,224.7142,210.1187,0.9708
1809,819,3482,558.5293,811.0389,289.1017,175.8834,0.9703
1810,820,3742,483.3112,149.8517,316.3944,301.0663,0.9803
1811,820,19551,488.4932,644.5649,332.4631,485.9301,0.9728
1812,820,4377,135.8819,103.5619,220.6374,440.5272,0.9715
1813,820,2482,99.1892,693.8012,208.9958,487.9937,0.9592
1814,822,19551,128.9678,108.5473,327.5658,481.8568,0.9722
1815,822,3742,131.233,813.4342,335.3783,328.4817,0.968
1816,822,4377,594.8174,703.1598,233.1016,466.6328,0.9639
1817,822,2482,622.6616,76.5663,192.0573,460.0535,0.9602
1818,826,3350,407.2205,860.7852,191.1354,191.9524,0.9744
1819,826,18146,538.8232,319.3071,301.6907,387.8734,0.9495
1820,826,38161,179.2094,203.4151,246.6498,256.8284,0.9442
1821,828,3350,382.4944,237.4382,184.1687,180.975,0.9677
1822,828,38161,553.2238,864.6625,246.782,248.8771,0.9506
1823,828,18146,132.671,574.4496,304.4408,407.1572,0.9128
1824,829,28762,97.9468,169.393,206.1568,198.1793,0.9798
1825,829,3482,538.2612,778.1873,264.8591,224.2666,0.9733
1826,829,27776,146.0057,774.9374,178.2436,205.7956,0.9727
1827,829,36636,639.2907,176.1349,178.4412,242.6506,0.9708
1828,830,28762,664.238,890.7907,226.3325,213.8957,0.9796
1829,830,3482,173.1588,274.8988,262.0141,219.7963,0.9702
1830,830,27776,639.2658,292.9918,174.5874,195.1427,0.9647
1831,830,36636,132.3396,827.2058,187.9052,256.5629,0.9574
1832,831,28762,112.6105,174.247,212.2096,202.7781,0.9761
1833,831,36636,667.4987,179.7754,183.743,248.2501,0.973
1834,831,3482,566.3166,812.5516,262.6743,219.9441,0.971
1835,831,27776,179.1896,812.1381,174.2001,199.0305,0.9587
1836,832,18109,61.3705,125.7956,303.4455,287.5488,0.9856
1837,832,16547,608.9977,163.0411,234.1109,224.548,0.9778
1838,832,1899,622.2658,889.0239,208.7643,137.8254,0.9684
1839,832,21025,137.553,868.0132,180.894,176.55,0.9608
1840,838,27925,92.4091,614.803,269.7664,484.7937,0.9798
1841,838,16547,594.8631,163.3229,228.5705,224.4814,0.9707
1842,838,1899,142.118,240.6947,198.3787,128.4802,0.9696
1843,838,33207,587.6268,800.0307,214.8114,205.0381,0.9676
1844,842,27732,565.349,259.8836,300.8968,267.5192,0.9781
1845,842,34596,469.273,670.7946,464.3646,426.7738,0.976
1846,842,16261,152.2989,801.8872,247.2767,242.1777,0.9707
1847,842,3482,121.2626,308.0286,272.1749,197.6782,0.9612
1848,851,22626,112.273,160.3381,299.1971,482.6764,0.9722
1849,851,3742,122.5127,835.9625,329.8988,333.9558,0.9692
1850,851,22361,609.1576,736.9228,271.1625,415.9974,0.9649
1851,851,2482,629.9252,105.1169,198.2521,466.2351,0.9577
1852,855,3742,127.7608,813.2622,337.7748,329.4702,0.9707
1853,855,2482,623.9448,77.508,190.6821,459.6904,0.9651
1854,855,4377,594.618,702.9058,233.7537,467.6562,0.9631
1855,855,12777,86.9529,127.7086,306.8548,532.5627,0.9527
1856,857,31862,575.1182,746.4594,207.7938,211.1812,0.9845
1857,857,16261,91.8979,679.703,249.5957,244.3999,0.9667
1858,857,3350,338.5004,134.268,182.6283,187.0553,0.964
1859,858,31862,614.606,835.7456,201.984,203.1646,0.9849
1860,858,16261,136.3188,770.5246,241.045,235.9281,0.9659
1861,858,3350,380.6516,190.1059,182.9642,182.5669,0.9656
1862,861,25437,123.7548,832.5842,260.3677,265.1492,0.9744
1863,861,19551,72.246,93.4088,337.8864,467.0414,0.9716
1864,861,12080,654.3718,707.3842,253.5478,465.1161,0.9698
1865,861,2482,566.6261,148.0378,301.7549,439.1348,0.9654
1866,862,34596,77.5012,136.7159,445.3948,412.6774,0.9757
1867,862,3482,602.2423,845.2855,276.9166,188.3282,0.9731
1868,862,25468,86.2982,829.3818,342.7162,302.3469,0.9681
1869,862,36636,676.0117,172.0032,172.1691,254.4749,0.9671
1870,864,25468,49.573,786.8744,351.8914,303.2016,0.9781
1871,864,34596,64.5496,105.2022,437.4311,419.7492,0.9755
1872,864,3482,575.0636,811.2406,279.4385,193.5192,0.9731
1873,864,36636,647.4171,168.5663,166.8312,249.688,0.9655
1874,866,3831,475.3325,558.1307,388.4648,375.3116,0.9675
1875,866,3350,306.501,173.3194,184.8201,189.108,0.9585
1876,866,16687,38.5359,521.9975,431.6642,579.3199,0.9432
1877,867,16687,73.3734,623.5686,435.0589,578.8709,0.9709
1878,867,3831,518.3896,656.3185,381.0688,364.3111,0.9636
1879,867,3350,347.686,233.9487,183.331,182.4854,0.9604
1880,868,16231,648.0108,230.3246,192.9407,182.151,0.9851
1881,868,27652,94.9305,853.5996,220.7082,205.1024,0.9696
1882,868,3482,586.7306,845.5922,284.1955,165.314,0.9686
1883,868,31884,32.5676,56.4769,407.0758,509.668,0.95
1884,869,16231,620.7915,221.7022,187.1105,183.5725,0.974
1885,869,27652,61.7744,811.447,224.1984,209.7348,0.9716
1886,869,3482,558.0496,811.4372,287.8252,175.4492,0.9701
1887,869,31884,20.4147,36.2732,391.1814,505.4406,0.9605
1888,870,16231,142.4195,846.3908,196.2845,191.4653,0.9814
1889,870,3482,131.9532,288.8236,276.2523,173.6948,0.9686
1890,870,27652,670.7868,255.8662,221.4968,199.3276,0.9681
1891,870,31884,570.5008,676.8258,402.5524,518.6739,0.9615
1892,873,16687,73.169,621.8884,439.079,580.5944,0.97
1893,873,3350,343.8653,225.3782,184.0809,182.7547,0.9668
1894,873,18146,628.6043,670.7907,273.8434,424.7885,0.9287
1895,874,16231,627.7558,220.8965,186.8036,183.8272,0.9794
1896,874,3482,625.0758,718.8636,208.4263,269.8046,0.974
1897,874,20876,85.5721,725.3463,331.9134,240.8635,0.9733
1898,874,31884,147.5758,150.8835,424.635,484.9438,0.959
1899,875,16231,655.3058,230.7104,192.3336,180.173,0.9846
1900,875,20876,117.9445,767.9181,329.985,228.8752,0.9806
1901,875,3482,651.0625,749.5658,210.6862,268.6537,0.9718
1902,875,31884,162.9836,179.8874,446.0838,480.678,0.9457
1903,878,34596,76.5936,130.4101,331.635,487.8435,0.9804
1904,878,3482,588.7864,845.204,282.911,164.073,0.9722
1905,878,27652,96.7707,854.442,220.9181,205.5156,0.9704
1906,878,36636,645.1958,207.6381,186.4831,247.2993,0.9654
1907,879,3482,560.0063,810.989,287.6152,175.486,0.9722
1908,879,36636,616.0126,201.4223,182.0355,243.6955,0.9702
1909,879,34596,62.6215,96.4747,316.0496,493.9152,0.9695
1910,879,27652,62.3495,811.4189,224.8027,210.5528,0.9682
1911,880,23222,515.5522,606.3486,293.7768,507.3056,0.9783
1912,880,13394,68.478,91.5707,231.3436,479.653,0.9729
1913,880,5093,511.02,159.6413,267.7426,264.204,0.9659
1914,880,2482,78.7392,670.0155,217.2406,485.098,0.9642
1915,882,23222,128.2796,93.6728,299.0478,502.0542,0.9792
1916,882,13394,643.7906,669.795,235.0826,495.1682,0.9742
1917,882,5093,149.7829,835.8803,276.7299,274.1242,0.9654
1918,882,2482,639.0931,59.5364,222.1221,483.701,0.9552
1919,883,28762,142.6191,230.3815,212.776,204.0862,0.9776
1920,883,16231,630.5396,218.7792,189.275,187.1783,0.9745
1921,883,3482,602.4406,844.6629,277.6094,188.8111,0.9727
1922,883,25468,51.7249,857.424,371.1472,217.9828,0.9574
1923,886,31862,162.1098,285.3943,206.47,205.1745,0.9791
1924,886,35205,543.1866,263.6777,269.1373,385.77,0.9783
1925,886,3350,410.6834,892.0065,188.8706,190.65,0.9717
1926,888,31862,612.2194,835.9542,202.7503,203.639,0.988
1927,888,35205,166.4611,646.5603,261.579,393.5399,0.9804
1928,888,3350,380.6358,205.6657,184.8846,183.8244,0.959
1929,889,16231,134.2817,847.3412,195.5949,190.7558,0.9856
1930,889,28762,708.7904,888.728,223.8121,213.173,0.9782
1931,889,20876,542.8066,293.2341,329.1572,236.4367,0.9771
1932,889,3482,142.1002,293.4989,211.5049,253.1707,0.9696
1933,891,28762,56.6312,172.3544,207.2398,198.3098,0.9877
1934,891,16231,627.1811,220.6622,187.6309,182.8226,0.9759
1935,891,3482,625.2656,718.7188,208.7892,270.6022,0.9753
1936,891,20876,84.9766,725.4348,332.4501,241.6988,0.9732
1937,894,25366,28.4239,24.885,407.2224,442.7738,0.9791
1938,894,3482,624.2262,720.2251,209.2871,269.5275,0.9737
1939,894,20876,84.5165,724.8028,332.4019,241.7023,0.9735
1940,894,36636,606.1384,204.4833,176.7881,245.3412,0.9684
1941,895,10220,584.656,775.2292,224.7617,220.6973,0.9766
1942,895,16550,537.2696,40.7097,291.9453,454.9992,0.975
1943,895,3543,94.6083,222.9131,201.069,197.9972,0.9685
1944,895,21025,100.8278,820.282,179.4628,179.839,0.9624
1945,896,16550,564.0116,46.0233,301.4064,470.8656,0.9749
1946,896,3543,109.2243,233.1916,207.6496,198.5761,0.9736
1947,896,10220,611.6237,814.0336,221.7494,214.0441,0.9673
1948,896,21025,135.3523,854.395,176.4854,177.0422,0.9672
1949,897,10220,168.5732,275.0769,219.758,213.2611,0.9769
1950,897,16550,117.527,722.0906,313.0198,487.0552,0.9719
1951,897,3543,675.8361,835.9862,215.2273,210.293,0.9675
1952,897,21025,677.5561,285.1187,177.465,172.5238,0.9525
1953,898,3543,121.0516,172.1652,200.7287,197.9597,0.9793
1954,898,27925,567.543,585.3947,262.2638,482.9633,0.976
1955,898,16547,74.3245,778.0112,237.7034,232.9527,0.9742
1956,898,12246,619.2337,205.7144,173.8992,186.6206,0.9588
1957,900,27925,596.2641,629.6524,257.0072,476.1281,0.9799
1958,900,3543,135.0947,177.4687,208.3057,201.1971,0.9758
1959,900,16547,108.4078,821.0507,233.8602,225.6617,0.9757
1960,900,12246,647.7174,206.4717,176.2723,187.8287,0.9616
1961,904,30307,161.1811,56.3775,293.0145,469.5764,0.9812
1962,904,20237,643.8283,188.9059,226.2888,218.0962,0.9709
1963,904,3482,609.4269,790.6966,271.8628,209.4295,0.9687
1964,904,27732,123.942,768.6046,311.9534,273.711,0.9626
1965,906,30307,554.0262,720.5734,288.3953,486.0674,0.9883
1966,906,27732,564.7354,259.5563,301.9333,267.8658,0.9825
1967,906,20237,113.8975,854.7551,231.3254,226.2883,0.9728
1968,906,3482,122.1176,307.9221,271.3532,197.8092,0.9634
1969,908,31862,575.415,746.4258,207.6209,210.9746,0.9837
1970,908,20237,116.4749,715.7463,226.7192,227.5906,0.9753
1971,908,3350,305.3328,193.3819,183.7843,188.8819,0.9592
1972,910,25366,514.0262,702.3061,452.3902,438.2102,0.9781
1973,910,3482,175.5444,274.3707,262.0753,219.9494,0.9712
1974,910,29666,127.3834,879.7922,229.7718,227.3923,0.9689
1975,910,27776,640.8886,294.5032,175.4006,195.2729,0.9657
1976,912,25366,32.2141,106.2799,427.5076,421.9388,0.977
1977,912,3482,536.6344,778.946,264.6082,225.512,0.9742
1978,912,27776,143.6656,773.4744,179.0386,206.0613,0.9738
1979,912,29666,602.8538,161.3422,217.4044,213.7316,0.9646
1980,914,13899,555.7248,708.5686,203.5481,249.7674,0.9776
1981,914,35205,41.9506,613.9585,343.6776,354.0666,0.976
1982,914,3350,369.2688,124.5738,182.6753,186.8107,0.9638
1983,915,35205,88.7708,710.485,335.0359,347.4396,0.9813
1984,915,13899,595.7862,798.9123,198.1965,242.8005,0.9732
1985,915,3350,412.1494,180.7034,183.673,181.9846,0.9681
1986,916,27732,564.7858,259.6274,302.4341,268.1894,0.9834
1987,916,16231,140.2207,891.8627,198.3227,193.4586,0.977
1988,916,25366,504.896,682.0324,460.0763,427.0536,0.9739
1989,916,3482,121.4174,307.9625,272.0443,197.7225,0.9627
1990,919,30307,491.63,679.7638,376.1102,441.2192,0.982
1991,919,27732,563.7451,259.1148,301.3403,268.6311,0.98
1992,919,36636,100.1895,881.7602,269.5266,179.6535,0.9706
1993,919,3482,120.6646,309.0149,271.6916,197.9612,0.9632
1994,920,30307,128.7563,122.3874,356.2587,426.385,0.9805
1995,920,3482,579.8124,758.84,276.3015,207.1282,0.972
1996,920,27732,87.385,725.1638,321.0132,284.1753,0.966
1997,920,36636,593.5475,203.4175,251.6525,167.7992,0.9639
1998,923,20876,543.973,293.4292,328.7476,236.6862,0.977
1999,923,25366,544.0582,710.3553,430.5142,452.7672,0.9743
2000,923,3482,143.1809,291.8776,212.141,255.4707,0.9682
2001,923,16261,109.6856,835.3756,247.684,241.6172,0.9672
2002,925,16231,144.8407,898.843,195.2518,192.9422,0.9801
2003,925,34596,485.2266,629.3556,440.2318,451.7188,0.9711
2004,925,3482,152.1392,219.7054,244.4444,219.6176,0.9696
2005,925,19860,638.1852,277.5131,219.5344,171.3129,0.9684
2006,927,19860,90.8856,825.9468,227.3302,177.9227,0.9881
2007,927,16231,618.4336,172.6071,184.8091,182.4964,0.9849
2008,927,34596,64.802,143.9323,416.3106,437.1616,0.9802
2009,927,3482,573.3748,837.9506,260.5615,229.6376,0.9698
2010,929,16231,602.4104,212.9284,184.5286,183.1256,0.976
2011,929,25468,12.1393,812.2392,384.5138,222.095,0.9728
2012,929,3482,575.5389,811.3615,279.6946,192.3047,0.9706
2013,929,31884,30.666,37.6407,406.0058,491.68,0.9554
2014,930,16231,163.2748,855.9014,193.8738,191.4149,0.9793
2015,930,3482,124.6205,271.8318,271.6767,188.8715,0.9697
2016,930,25468,572.3799,230.96,378.2448,217.2989,0.969
2017,930,31884,539.5622,687.7224,431.7445,512.3274,0.9602
2018,931,19606,166.2009,917.8237,158.7937,154.5794,0.9797
2019,931,1899,178.5347,268.3378,129.611,199.7528,0.9742
2020,931,16550,479.1209,240.0497,486.2638,268.9747,0.9688
2021,931,29344,577.7923,718.0254,319.4379,421.224,0.9553
2022,932,19606,132.8994,887.0375,159.1204,156.9174,0.9789
2023,932,1899,160.3127,258.9124,126.5079,199.1479,0.9688
2024,932,16550,453.5559,219.1784,476.9337,272.2946,0.9565
2025,932,29344,551.1383,679.7424,324.7082,432.2813,0.9536
2026,933,19606,667.4096,252.2032,155.7508,151.0881,0.9771
2027,933,1899,687.77,805.5379,129.9844,208.9703,0.9752
2028,933,16550,23.876,734.5962,490.9704,285.4004,0.9566
2029,933,29344,117.1427,165.7837,306.8038,402.1578,0.945
2030,936,19551,118.8717,191.9811,307.2726,495.2992,0.9688
2031,936,25437,111.1918,842.093,259.6588,266.9602,0.9675
2032,936,2482,599.4655,101.7606,247.6032,459.4542,0.9568
2033,936,4377,654.5674,702.4462,217.794,476.0849,0.9505
2034,937,3742,128.6457,812.9758,336.8919,329.2918,0.9705
2035,937,2482,622.3498,77.2935,192.5748,459.5184,0.9631
2036,937,4377,595.6564,702.9448,232.6876,466.6801,0.9627
2037,937,6191,126.2041,93.9144,294.7605,537.857,0.9579
2038,938,3742,127.0156,802.1948,329.7309,315.2717,0.9768
2039,938,4377,588.9132,702.3598,224.9496,449.873,0.9726
2040,938,6191,127.0086,69.0384,291.8189,531.014,0.966
2041,938,2482,631.2547,33.7226,199.1805,480.1536,0.9594
2042,940,16231,644.2218,322.1316,189.808,189.6433,0.9754
2043,940,18146,207.8876,229.1718,212.8899,410.5416,0.9714
2044,940,3350,423.9335,898.4264,187.753,189.8877,0.9712
2045,941,16231,90.6894,711.3874,192.7771,193.5221,0.9779
2046,941,3350,326.4015,142.4764,184.6491,187.9362,0.9611
2047,941,18146,520.3304,554.2477,211.5484,441.8886,0.9325
2048,941,3831,692.2424,1157.6445,283.7576,122.2484,0.0934
2049,942,16231,132.8492,800.2914,190.587,188.4168,0.9851
2050,942,3350,367.8266,200.1072,184.5376,182.5658,0.9626
2051,942,18146,557.4334,645.0913,215.0195,444.0526,0.9247
2052,945,3482,151.7315,219.9798,245.3736,219.3029,0.9705
2053,945,20237,112.7208,856.1603,229.7674,226.1182,0.9688
2054,945,25366,633.984,644.1362,308.7969,515.6746,0.9679
2055,945,19860,637.5428,277.1724,219.7898,171.5216,0.9675
2056,947,16231,141.9042,846.502,196.0185,191.3046,0.982
2057,947,28762,591.0772,887.1471,225.3922,212.5872,0.9784
2058,947,27652,671.6341,255.4542,220.6219,199.6093,0.9706
2059,947,3482,132.173,288.7781,275.3159,173.6509,0.9695
2060,948,16231,648.2264,229.9648,193.0104,181.9844,0.9853
2061,948,28762,184.9004,177.7017,210.5668,203.1054,0.9783
2062,948,3482,586.974,845.2999,284.6178,166.0723,0.9686
2063,948,27652,94.8711,853.7218,221.1358,205.4766,0.9659
2064,949,20876,542.7802,293.8284,329.3226,236.2502,0.9781
2065,949,30307,502.213,723.8291,426.7984,402.8309,0.9769
2066,949,3482,142.6245,292.6083,211.456,254.3815,0.9685
2067,949,16261,108.9341,835.8056,248.0794,241.7496,0.9678
2068,950,30307,73.6184,118.1632,397.717,385.794,0.9812
2069,950,3482,625.0194,719.6184,208.0506,269.9832,0.9744
2070,950,20876,84.9575,724.7824,332.5648,241.3316,0.9744
2071,950,16261,602.108,185.9345,236.2417,228.8135,0.9718
2072,951,20876,117.4378,768.0864,330.0742,229.9552,0.9833
2073,951,30307,86.5989,136.3181,411.3444,392.6385,0.9775
2074,951,3482,650.8875,750.605,209.9416,268.2548,0.9703
2075,951,16261,630.5902,191.3197,241.4432,232.7296,0.9682
2076,952,30307,560.8512,649.2136,393.7656,430.6714,0.9801
2077,952,25468,572.6538,231.0478,377.7812,217.4815,0.9692
2078,952,3482,124.3262,272.1306,272.3731,188.6418,0.9677
2079,952,16261,166.5376,834.646,248.1962,240.871,0.967
